gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA1,27,0.36507936507936506,0.372486831374776,1.9607337259776114,0.06114223846264219,0.10968989155983692,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA2,27,0.8192918192918192,0.7945099377169773,7.144445581458702,1.7322822804837207e-7,6.190384526087341e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA3,27,0.16605616605616605,0.22325031527117964,0.8419704992653118,0.40778704222160056,0.49915280329359973,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA5,27,0.7014652014652014,0.7535711652894563,4.921155850147163,4.5709298436462573e-5,3.95502062150022e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA6,27,0.7197802197802197,0.7400427026630386,5.18422740090398,2.3155302340730286e-5,2.2979402783721e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHA7,27,0.7619047619047619,0.8543577127871007,5.881716976750461,3.889654983766609e-6,6.199332113127221e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHB2,27,-0.01221001221001221,-0.0343297820931062,-0.06105461236476979,0.9518012000052667,0.964754994001777,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHD1,19,0.4017543859649123,0.597686920501878,1.808878362668164,0.08819020424423057,0.14808001214122915,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHF1,27,0.48962148962148955,0.4436542308386757,2.8076716754067457,0.00953646016944795,0.024706128442890354,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHF2,27,0.35409035409035405,0.4406648788277889,1.8931036513704262,0.0699756835267241,0.12261130651373449,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHG1,10,0.49090909090909085,0.783216185102484,1.593759607472579,0.14965567342083677,0.2255306470292451,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHG2,27,0.7289377289377288,0.7832600739272534,5.323977624504143,1.6154543980854693e-5,1.7373220105726189e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHG3,27,0.7466422466422465,0.644380216894943,5.6119460085582675,7.72223920419039e-6,1.0222346215646715e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHM2,27,-0.07203907203907203,0.14095168801355798,-0.36113365377015944,0.7210335182048953,0.7826091128541011,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLEKHO2,27,0.7759462759462759,0.8684713553310333,6.150503389061533,1.976895369428447e-6,3.706795105641246e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLG,27,-0.6545565638770452,-0.6322869595900233,-4.329003179151979,2.1207376786014403e-4,0.0012919800855542582,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLGRKT,27,0.5811965811965811,0.6136952256561028,3.5710424501699225,0.0014767793217346466,0.005828853102973452,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLIN2,27,0.6013431013431013,0.573426554116377,3.7631410678177573,9.07913826848682e-4,0.003968823525045061,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLIN3,27,0.39438339438339437,0.43802076261683726,2.1458464226659792,0.04178431984002494,0.08121444995247774,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLIN4,15,0.5607142857142856,0.7850305783655441,2.4416198911542573,0.029676496094474706,0.061445115265247284,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLK1,27,0.39865689865689863,0.5085885719642692,2.173464373260302,0.039423605046669905,0.07738096271352524,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLOD1,27,0.6813186813186812,0.705588776147337,4.653899274147464,9.137944818270087e-5,6.711546751778278e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLOD2,27,0.7301587301587301,0.7497946611251417,5.34306092553384,1.5380842260575275e-5,1.6698900813967896e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLOD3,27,0.7948717948717948,0.7844261952849381,6.549945474146003,7.330259014399992e-7,1.8085087952245676e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLP2,27,0.7765567765567765,0.7316455452633286,6.162686542819329,1.917492326658456e-6,3.629571579843524e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLPBP,27,0.5213675213675213,0.6773091779808991,3.0548917433197014,0.005290068294102451,0.01564831263389103,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLPP3,27,0.5396825396825397,0.43710489511059286,3.2052658415214217,0.003668311950814168,0.011744788242683046,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLPP6,20,0.24060150375939848,0.19535151816447716,1.0516798957193705,0.3068610916782757,0.3999633692483119,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLRG1,27,-0.14407814407814407,-0.298279630485935,-0.7279863013883443,0.47338584042904086,0.5617051462744233,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLS1,27,0.6306471306471306,0.6628698189458225,4.0630830037844285,4.2127521964595033e-4,0.002198521431145107,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLS3,27,0.818070818070818,0.8235355183976397,7.112205947248035,1.8711665679006317e-7,6.511496235633246e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLSCR1,27,0.3693528693528693,0.41300621677634264,1.9872869536029774,0.05795116324359799,0.10507686459345447,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
PLSCR3,27,0.5659340659340658,0.567016999127086,3.4321894607933943,0.0020919767487976074,0.007622753868846883,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
